Lan,datum,uppskattning
Stockholm,2020-10-15,1.08
Uppsala,2020-10-15,0.96
Värmland,2020-10-15,1.03
Västerbotten,2020-10-15,0.82
Västernorrland,2020-10-15,0.26
Dalarna,2020-10-15,1.16
Västmanland,2020-10-15,1.16
Västra Götaland,2020-10-15,1.19
Gävleborg,2020-10-15,1.19
Gotland,2020-10-15,
Halland,2020-10-15,0.84
Jämtland,2020-10-15,1.23
Jönköping,2020-10-15,0.97
Kalmar,2020-10-15,0.63
Kronoberg,2020-10-15,0.74
Blekinge,2020-10-16,0.97
Norrbotten,2020-10-16,1.89
Orebro,2020-10-16,1.38
Östergötland,2020-10-16,1.36
Skåne,2020-10-16,0.77
Södermanland,2020-10-16,1.59
Stockholm,2020-10-16,1.1
Uppsala,2020-10-16,0.96
Värmland,2020-10-16,1
Västerbotten,2020-10-16,0.76
Västernorrland,2020-10-16,0.32
Dalarna,2020-10-16,1.2
Västmanland,2020-10-16,1.12
Västra Götaland,2020-10-16,1.2
Gävleborg,2020-10-16,1.19
Gotland,2020-10-16,
Halland,2020-10-16,0.81
Jämtland,2020-10-16,1.29
Jönköping,2020-10-16,0.9
Kalmar,2020-10-16,0.53
Kronoberg,2020-10-16,0.63
Blekinge,2020-10-17,1.02
Norrbotten,2020-10-17,1.87
Orebro,2020-10-17,1.41
Östergötland,2020-10-17,1.4
Skåne,2020-10-17,0.81
Södermanland,2020-10-17,1.4
Stockholm,2020-10-17,1.1
Uppsala,2020-10-17,0.92
Värmland,2020-10-17,0.94
Västerbotten,2020-10-17,0.79
Västernorrland,2020-10-17,0.4
Dalarna,2020-10-17,1.23
Västmanland,2020-10-17,1.12
Västra Götaland,2020-10-17,1.19
Gävleborg,2020-10-17,1.17
Gotland,2020-10-17,
Halland,2020-10-17,0.81
Jämtland,2020-10-17,1.41
Jönköping,2020-10-17,0.97
Kalmar,2020-10-17,0.42
Kronoberg,2020-10-17,0.51
Blekinge,2020-10-18,1.11
Norrbotten,2020-10-18,1.89
Orebro,2020-10-18,1.38
Östergötland,2020-10-18,1.46
Skåne,2020-10-18,0.84
Södermanland,2020-10-18,1.2
Stockholm,2020-10-18,1.09
Uppsala,2020-10-18,0.89
Värmland,2020-10-18,0.95
Västerbotten,2020-10-18,0.74
Västernorrland,2020-10-18,0.47
Dalarna,2020-10-18,1.3
Västmanland,2020-10-18,1.05
Västra Götaland,2020-10-18,1.15
Gävleborg,2020-10-18,1.09
Gotland,2020-10-18,
Halland,2020-10-18,0.82
Jämtland,2020-10-18,1.36
Jönköping,2020-10-18,1.02
Kalmar,2020-10-18,0.53
Kronoberg,2020-10-18,0.55
Blekinge,2020-10-19,1.12
Norrbotten,2020-10-19,1.91
Orebro,2020-10-19,1.42
Östergötland,2020-10-19,1.55
Skåne,2020-10-19,0.87
Södermanland,2020-10-19,1
Stockholm,2020-10-19,1.1
Uppsala,2020-10-19,0.85
Värmland,2020-10-19,1
Västerbotten,2020-10-19,0.75
Västernorrland,2020-10-19,0.53
Dalarna,2020-10-19,1.3
Västmanland,2020-10-19,1.02
Västra Götaland,2020-10-19,1.14
Gävleborg,2020-10-19,1.1
Gotland,2020-10-19,
Halland,2020-10-19,0.87
Jämtland,2020-10-19,1.44
Jönköping,2020-10-19,1.12
Kalmar,2020-10-19,0.59
Kronoberg,2020-10-19,0.68
Blekinge,2020-10-20,1.13
Norrbotten,2020-10-20,2.03
Orebro,2020-10-20,1.43
Östergötland,2020-10-20,1.52
Skåne,2020-10-20,0.88
Södermanland,2020-10-20,0.89
Stockholm,2020-10-20,1.11
Uppsala,2020-10-20,0.8
Värmland,2020-10-20,1.01
Västerbotten,2020-10-20,0.7
Västernorrland,2020-10-20,0.53
Dalarna,2020-10-20,1.25
Västmanland,2020-10-20,0.97
Västra Götaland,2020-10-20,1.12
Gävleborg,2020-10-20,1.12
Gotland,2020-10-20,
Halland,2020-10-20,0.87
Jämtland,2020-10-20,1.52
Jönköping,2020-10-20,1.17
Kalmar,2020-10-20,0.54
Kronoberg,2020-10-20,0.84
Blekinge,2020-10-21,1.01
Norrbotten,2020-10-21,2.19
Orebro,2020-10-21,1.41
Östergötland,2020-10-21,1.53
Skåne,2020-10-21,0.92
Södermanland,2020-10-21,0.85
Stockholm,2020-10-21,1.18
Uppsala,2020-10-21,0.79
Värmland,2020-10-21,1.05
Västerbotten,2020-10-21,0.67
Västernorrland,2020-10-21,0.62
Dalarna,2020-10-21,1.17
Västmanland,2020-10-21,0.93
Västra Götaland,2020-10-21,1.13
Gävleborg,2020-10-21,1.13
Gotland,2020-10-21,
Halland,2020-10-21,0.91
Jämtland,2020-10-21,1.6
Jönköping,2020-10-21,1.15
Kalmar,2020-10-21,0.49
Kronoberg,2020-10-21,0.96
Blekinge,2020-10-22,0.85
Norrbotten,2020-10-22,2.4
Orebro,2020-10-22,1.35
Östergötland,2020-10-22,1.49
Skåne,2020-10-22,0.93
Södermanland,2020-10-22,0.88
Stockholm,2020-10-22,1.26
Uppsala,2020-10-22,0.79
Värmland,2020-10-22,1.08
Västerbotten,2020-10-22,0.59
Västernorrland,2020-10-22,0.62
Dalarna,2020-10-22,1.14
Västmanland,2020-10-22,0.84
Västra Götaland,2020-10-22,1.18
Gävleborg,2020-10-22,1.07
Gotland,2020-10-22,
Halland,2020-10-22,0.85
Jämtland,2020-10-22,1.4
Jönköping,2020-10-22,1.06
Kalmar,2020-10-22,0.49
Kronoberg,2020-10-22,0.91
Blekinge,2020-10-23,0.6
Norrbotten,2020-10-23,2.39
Orebro,2020-10-23,1.35
Östergötland,2020-10-23,1.46
Skåne,2020-10-23,0.95
Södermanland,2020-10-23,0.92
Stockholm,2020-10-23,1.38
Uppsala,2020-10-23,0.86
Värmland,2020-10-23,1.13
Västerbotten,2020-10-23,0.55
Västernorrland,2020-10-23,0.65
Dalarna,2020-10-23,1.14
Västmanland,2020-10-23,0.85
Västra Götaland,2020-10-23,1.24
Gävleborg,2020-10-23,1.07
Gotland,2020-10-23,
Halland,2020-10-23,0.77
Jämtland,2020-10-23,1.21
Jönköping,2020-10-23,0.95
Kalmar,2020-10-23,0.54
Kronoberg,2020-10-23,0.82
Blekinge,2020-10-24,0.43
Norrbotten,2020-10-24,2.3
Orebro,2020-10-24,1.48
Östergötland,2020-10-24,1.43
Skåne,2020-10-24,0.93
Södermanland,2020-10-24,0.96
Stockholm,2020-10-24,1.47
Uppsala,2020-10-24,0.97
Värmland,2020-10-24,1.05
Västerbotten,2020-10-24,0.52
Västernorrland,2020-10-24,0.62
Dalarna,2020-10-24,1.14
Västmanland,2020-10-24,0.9
Västra Götaland,2020-10-24,1.26
Gävleborg,2020-10-24,1.17
Gotland,2020-10-24,
Halland,2020-10-24,0.64
Jämtland,2020-10-24,1.14
Jönköping,2020-10-24,0.88
Kalmar,2020-10-24,0.49
Kronoberg,2020-10-24,0.81
Blekinge,2020-10-25,0.42
Norrbotten,2020-10-25,2.19
Orebro,2020-10-25,1.59
Östergötland,2020-10-25,1.38
Skåne,2020-10-25,0.92
Södermanland,2020-10-25,0.96
Stockholm,2020-10-25,1.53
Uppsala,2020-10-25,1.01
Värmland,2020-10-25,0.95
Västerbotten,2020-10-25,0.55
Västernorrland,2020-10-25,0.56
Dalarna,2020-10-25,1.14
Västmanland,2020-10-25,0.95
Västra Götaland,2020-10-25,1.24
Gävleborg,2020-10-25,1.22
Gotland,2020-10-25,
Halland,2020-10-25,0.56
Jämtland,2020-10-25,1.26
Jönköping,2020-10-25,0.81
Kalmar,2020-10-25,0.49
Kronoberg,2020-10-25,0.85
Blekinge,2020-10-26,0.59
Norrbotten,2020-10-26,2.27
Orebro,2020-10-26,1.62
Östergötland,2020-10-26,1.42
Skåne,2020-10-26,0.92
Södermanland,2020-10-26,0.84
Stockholm,2020-10-26,1.53
Uppsala,2020-10-26,1.09
Värmland,2020-10-26,0.89
Västerbotten,2020-10-26,0.52
Västernorrland,2020-10-26,0.5
Dalarna,2020-10-26,1.17
Västmanland,2020-10-26,0.92
Västra Götaland,2020-10-26,1.24
Gävleborg,2020-10-26,1.27
Gotland,2020-10-26,
Halland,2020-10-26,0.49
Jämtland,2020-10-26,1.33
Jönköping,2020-10-26,0.83
Kalmar,2020-10-26,0.59
Kronoberg,2020-10-26,0.85
Blekinge,2020-10-27,0.64
Norrbotten,2020-10-27,2.39
Orebro,2020-10-27,1.58
Östergötland,2020-10-27,1.39
Skåne,2020-10-27,0.94
Södermanland,2020-10-27,0.68
Stockholm,2020-10-27,1.57
Uppsala,2020-10-27,1.19
Värmland,2020-10-27,0.94
Västerbotten,2020-10-27,0.61
Västernorrland,2020-10-27,0.47
Dalarna,2020-10-27,1.13
Västmanland,2020-10-27,0.9
Västra Götaland,2020-10-27,1.28
Gävleborg,2020-10-27,1.24
Gotland,2020-10-27,
Halland,2020-10-27,0.57
Jämtland,2020-10-27,1.26
Jönköping,2020-10-27,0.83
Kalmar,2020-10-27,0.64
Kronoberg,2020-10-27,0.82
Blekinge,2020-10-28,0.59
Norrbotten,2020-10-28,2.32
Orebro,2020-10-28,1.53
Östergötland,2020-10-28,1.44
Skåne,2020-10-28,0.97
Södermanland,2020-10-28,0.48
Stockholm,2020-10-28,1.61
Uppsala,2020-10-28,1.38
Värmland,2020-10-28,0.84
Västerbotten,2020-10-28,0.64
Västernorrland,2020-10-28,0.47
Dalarna,2020-10-28,1.08
Västmanland,2020-10-28,0.96
Västra Götaland,2020-10-28,1.32
Gävleborg,2020-10-28,1.24
Gotland,2020-10-28,
Halland,2020-10-28,0.73
Jämtland,2020-10-28,1.14
Jönköping,2020-10-28,0.87
Kalmar,2020-10-28,0.74
Kronoberg,2020-10-28,0.78
Blekinge,2020-10-29,0.59
Norrbotten,2020-10-29,2.17
Orebro,2020-10-29,1.46
Östergötland,2020-10-29,1.45
Skåne,2020-10-29,1
Södermanland,2020-10-29,0.44
Stockholm,2020-10-29,1.65
Uppsala,2020-10-29,1.47
Värmland,2020-10-29,0.7
Västerbotten,2020-10-29,0.71
Västernorrland,2020-10-29,0.5
Dalarna,2020-10-29,1.07
Västmanland,2020-10-29,1.18
Västra Götaland,2020-10-29,1.35
Gävleborg,2020-10-29,1.16
Gotland,2020-10-29,
Halland,2020-10-29,0.91
Jämtland,2020-10-29,1.15
Jönköping,2020-10-29,0.85
Kalmar,2020-10-29,0.78
Kronoberg,2020-10-29,0.83
Blekinge,2020-10-30,0.68
Norrbotten,2020-10-30,2.02
Orebro,2020-10-30,1.39
Östergötland,2020-10-30,1.5
Skåne,2020-10-30,1.02
Södermanland,2020-10-30,0.41
Stockholm,2020-10-30,1.68
Uppsala,2020-10-30,1.51
Värmland,2020-10-30,0.57
Västerbotten,2020-10-30,0.71
Västernorrland,2020-10-30,0.47
Dalarna,2020-10-30,1.13
Västmanland,2020-10-30,1.38
Västra Götaland,2020-10-30,1.38
Gävleborg,2020-10-30,1.03
Gotland,2020-10-30,
Halland,2020-10-30,1.01
Jämtland,2020-10-30,1.15
Jönköping,2020-10-30,0.85
Kalmar,2020-10-30,0.89
Kronoberg,2020-10-30,0.87
Blekinge,2020-10-31,0.76
Norrbotten,2020-10-31,1.99
Orebro,2020-10-31,1.3
Östergötland,2020-10-31,1.52
Skåne,2020-10-31,1.08
Södermanland,2020-10-31,0.49
Stockholm,2020-10-31,1.71
Uppsala,2020-10-31,1.49
Värmland,2020-10-31,0.7
Västerbotten,2020-10-31,0.78
Västernorrland,2020-10-31,0.45
Dalarna,2020-10-31,1.18
Västmanland,2020-10-31,1.46
Västra Götaland,2020-10-31,1.41
Gävleborg,2020-10-31,0.94
Gotland,2020-10-31,
Halland,2020-10-31,1.07
Jämtland,2020-10-31,1.15
Jönköping,2020-10-31,0.87
Kalmar,2020-10-31,0.99
Kronoberg,2020-10-31,0.99
Blekinge,2020-11-01,0.76
Norrbotten,2020-11-01,1.89
Orebro,2020-11-01,1.39
Östergötland,2020-11-01,1.52
Skåne,2020-11-01,1.12
Södermanland,2020-11-01,0.49
Stockholm,2020-11-01,1.76
Uppsala,2020-11-01,1.53
Värmland,2020-11-01,0.85
Västerbotten,2020-11-01,0.71
Västernorrland,2020-11-01,0.42
Dalarna,2020-11-01,1.32
Västmanland,2020-11-01,1.46
Västra Götaland,2020-11-01,1.42
Gävleborg,2020-11-01,0.92
Gotland,2020-11-01,
Halland,2020-11-01,1.14
Jämtland,2020-11-01,1.15
Jönköping,2020-11-01,0.93
Kalmar,2020-11-01,0.94
Kronoberg,2020-11-01,1.08
Blekinge,2020-11-02,0.84
Norrbotten,2020-11-02,1.84
Orebro,2020-11-02,1.58
Östergötland,2020-11-02,1.72
Skåne,2020-11-02,1.19
Södermanland,2020-11-02,0.73
Stockholm,2020-11-02,1.91
Uppsala,2020-11-02,1.57
Värmland,2020-11-02,1.03
Västerbotten,2020-11-02,0.65
Västernorrland,2020-11-02,0.47
Dalarna,2020-11-02,1.46
Västmanland,2020-11-02,1.48
Västra Götaland,2020-11-02,1.47
Gävleborg,2020-11-02,1
Gotland,2020-11-02,
Halland,2020-11-02,1.17
Jämtland,2020-11-02,1.14
Jönköping,2020-11-02,1.04
Kalmar,2020-11-02,0.84
Kronoberg,2020-11-02,1.34
Blekinge,2020-11-03,0.92
Norrbotten,2020-11-03,1.79
Orebro,2020-11-03,1.93
Östergötland,2020-11-03,2.02
Skåne,2020-11-03,1.22
Södermanland,2020-11-03,0.91
Stockholm,2020-11-03,2.07
Uppsala,2020-11-03,1.62
Värmland,2020-11-03,1.18
Västerbotten,2020-11-03,0.62
Västernorrland,2020-11-03,0.67
Dalarna,2020-11-03,1.73
Västmanland,2020-11-03,1.56
Västra Götaland,2020-11-03,1.56
Gävleborg,2020-11-03,1.16
Gotland,2020-11-03,
Halland,2020-11-03,1.25
Jämtland,2020-11-03,1.21
Jönköping,2020-11-03,1.15
Kalmar,2020-11-03,0.73
Kronoberg,2020-11-03,1.55
Blekinge,2020-11-04,1
Norrbotten,2020-11-04,1.99
Orebro,2020-11-04,2.08
Östergötland,2020-11-04,2.35
Skåne,2020-11-04,1.31
Södermanland,2020-11-04,1.29
Stockholm,2020-11-04,2.3
Uppsala,2020-11-04,1.72
Värmland,2020-11-04,1.32
Västerbotten,2020-11-04,0.68
Västernorrland,2020-11-04,0.9
Dalarna,2020-11-04,2.06
Västmanland,2020-11-04,1.68
Västra Götaland,2020-11-04,1.79
Gävleborg,2020-11-04,1.32
Gotland,2020-11-04,
Halland,2020-11-04,1.37
Jämtland,2020-11-04,1.33
Jönköping,2020-11-04,1.38
Kalmar,2020-11-04,0.83
Kronoberg,2020-11-04,1.76
Blekinge,2020-11-05,1
Norrbotten,2020-11-05,2.14
Orebro,2020-11-05,2.21
Östergötland,2020-11-05,2.52
Skåne,2020-11-05,1.39
Södermanland,2020-11-05,1.63
Stockholm,2020-11-05,2.52
Uppsala,2020-11-05,1.84
Värmland,2020-11-05,1.44
Västerbotten,2020-11-05,0.71
Västernorrland,2020-11-05,0.96
Dalarna,2020-11-05,2.34
Västmanland,2020-11-05,1.97
Västra Götaland,2020-11-05,1.99
Gävleborg,2020-11-05,1.47
Gotland,2020-11-05,
Halland,2020-11-05,1.5
Jämtland,2020-11-05,1.52
Jönköping,2020-11-05,1.63
Kalmar,2020-11-05,0.88
Kronoberg,2020-11-05,1.88
Blekinge,2020-11-06,1
Norrbotten,2020-11-06,2.25
Orebro,2020-11-06,2.3
Östergötland,2020-11-06,2.65
Skåne,2020-11-06,1.49
Södermanland,2020-11-06,1.91
Stockholm,2020-11-06,2.74
Uppsala,2020-11-06,2.03
Värmland,2020-11-06,1.48
Västerbotten,2020-11-06,0.76
Västernorrland,2020-11-06,1.02
Dalarna,2020-11-06,2.59
Västmanland,2020-11-06,2.19
Västra Götaland,2020-11-06,2.19
Gävleborg,2020-11-06,1.69
Gotland,2020-11-06,
Halland,2020-11-06,1.65
Jämtland,2020-11-06,1.84
Jönköping,2020-11-06,1.88
Kalmar,2020-11-06,0.92
Kronoberg,2020-11-06,2.11
Blekinge,2020-11-07,1
Norrbotten,2020-11-07,2.17
Orebro,2020-11-07,2.56
Östergötland,2020-11-07,2.8
Skåne,2020-11-07,1.53
Södermanland,2020-11-07,2.1
Stockholm,2020-11-07,2.9
Uppsala,2020-11-07,2.17
Värmland,2020-11-07,1.5
Västerbotten,2020-11-07,0.85
Västernorrland,2020-11-07,1.02
Dalarna,2020-11-07,2.68
Västmanland,2020-11-07,2.41
Västra Götaland,2020-11-07,2.28
Gävleborg,2020-11-07,1.88
Gotland,2020-11-07,
Halland,2020-11-07,1.73
Jämtland,2020-11-07,2.03
Jönköping,2020-11-07,2.04
Kalmar,2020-11-07,0.81
Kronoberg,2020-11-07,2.38
Blekinge,2020-11-08,0.96
Norrbotten,2020-11-08,2.04
Orebro,2020-11-08,2.9
Östergötland,2020-11-08,2.9
Skåne,2020-11-08,1.58
Södermanland,2020-11-08,2.08
Stockholm,2020-11-08,2.99
Uppsala,2020-11-08,2.24
Värmland,2020-11-08,1.52
Västerbotten,2020-11-08,1.02
Västernorrland,2020-11-08,1.16
Dalarna,2020-11-08,2.81
Västmanland,2020-11-08,2.56
Västra Götaland,2020-11-08,2.31
Gävleborg,2020-11-08,2.06
Gotland,2020-11-08,
Halland,2020-11-08,1.84
Jämtland,2020-11-08,2.15
Jönköping,2020-11-08,2.24
Kalmar,2020-11-08,0.81
Kronoberg,2020-11-08,2.52
Blekinge,2020-11-09,1.04
Norrbotten,2020-11-09,1.96
Orebro,2020-11-09,3.05
Östergötland,2020-11-09,2.95
Skåne,2020-11-09,1.64
Södermanland,2020-11-09,2.14
Stockholm,2020-11-09,3.01
Uppsala,2020-11-09,2.26
Värmland,2020-11-09,1.53
Västerbotten,2020-11-09,1.14
Västernorrland,2020-11-09,1.16
Dalarna,2020-11-09,2.9
Västmanland,2020-11-09,2.77
Västra Götaland,2020-11-09,2.28
Gävleborg,2020-11-09,2.23
Gotland,2020-11-09,
Halland,2020-11-09,1.97
Jämtland,2020-11-09,2.16
Jönköping,2020-11-09,2.37
Kalmar,2020-11-09,0.82
Kronoberg,2020-11-09,2.6
Blekinge,2020-11-10,1.12
Norrbotten,2020-11-10,1.89
Orebro,2020-11-10,2.96
Östergötland,2020-11-10,2.99
Skåne,2020-11-10,1.68
Södermanland,2020-11-10,2.1
Stockholm,2020-11-10,3.01
Uppsala,2020-11-10,2.27
Värmland,2020-11-10,1.47
Västerbotten,2020-11-10,1.14
Västernorrland,2020-11-10,1.14
Dalarna,2020-11-10,2.91
Västmanland,2020-11-10,2.94
Västra Götaland,2020-11-10,2.25
Gävleborg,2020-11-10,2.49
Gotland,2020-11-10,
Halland,2020-11-10,2.04
Jämtland,2020-11-10,2.2
Jönköping,2020-11-10,2.42
Kalmar,2020-11-10,1.03
Kronoberg,2020-11-10,2.56
Blekinge,2020-11-11,1.24
Norrbotten,2020-11-11,1.86
Orebro,2020-11-11,2.63
Östergötland,2020-11-11,3.06
Skåne,2020-11-11,1.72
Södermanland,2020-11-11,2.04
Stockholm,2020-11-11,3.01
Uppsala,2020-11-11,2.23
Värmland,2020-11-11,1.35
Västerbotten,2020-11-11,1.08
Västernorrland,2020-11-11,1.08
Dalarna,2020-11-11,3.01
Västmanland,2020-11-11,2.99
Västra Götaland,2020-11-11,2.23
Gävleborg,2020-11-11,2.56
Gotland,2020-11-11,
Halland,2020-11-11,2.06
Jämtland,2020-11-11,2.25
Jönköping,2020-11-11,2.3
Kalmar,2020-11-11,1.2
Kronoberg,2020-11-11,2.59
Blekinge,2020-11-12,1.29
Norrbotten,2020-11-12,2.04
Orebro,2020-11-12,2.31
Östergötland,2020-11-12,3.2
Skåne,2020-11-12,1.72
Södermanland,2020-11-12,1.82
Stockholm,2020-11-12,3.07
Uppsala,2020-11-12,2.19
Värmland,2020-11-12,1.32
Västerbotten,2020-11-12,0.99
Västernorrland,2020-11-12,1.04
Dalarna,2020-11-12,3.06
Västmanland,2020-11-12,2.97
Västra Götaland,2020-11-12,2.29
Gävleborg,2020-11-12,2.48
Gotland,2020-11-12,
Halland,2020-11-12,1.98
Jämtland,2020-11-12,2.17
Jönköping,2020-11-12,2.2
Kalmar,2020-11-12,1.15
Kronoberg,2020-11-12,2.52
Blekinge,2020-11-13,1.45
Norrbotten,2020-11-13,2.36
Orebro,2020-11-13,2.19
Östergötland,2020-11-13,3.28
Skåne,2020-11-13,1.74
Södermanland,2020-11-13,1.59
Stockholm,2020-11-13,3.09
Uppsala,2020-11-13,2.15
Värmland,2020-11-13,1.4
Västerbotten,2020-11-13,0.9
Västernorrland,2020-11-13,1.15
Dalarna,2020-11-13,3.14
Västmanland,2020-11-13,3.01
Västra Götaland,2020-11-13,2.34
Gävleborg,2020-11-13,2.28
Gotland,2020-11-13,
Halland,2020-11-13,1.91
Jämtland,2020-11-13,2.05
Jönköping,2020-11-13,2.06
Kalmar,2020-11-13,0.95
Kronoberg,2020-11-13,2.45
Blekinge,2020-11-14,1.7
Norrbotten,2020-11-14,2.72
Orebro,2020-11-14,2.13
Östergötland,2020-11-14,3.28
Skåne,2020-11-14,1.74
Södermanland,2020-11-14,1.45
Stockholm,2020-11-14,3.12
Uppsala,2020-11-14,2.19
Värmland,2020-11-14,1.52
Västerbotten,2020-11-14,0.86
Västernorrland,2020-11-14,1.32
Dalarna,2020-11-14,3.17
Västmanland,2020-11-14,2.99
Västra Götaland,2020-11-14,2.42
Gävleborg,2020-11-14,2.29
Gotland,2020-11-14,
Halland,2020-11-14,1.82
Jämtland,2020-11-14,1.8
Jönköping,2020-11-14,2.05
Kalmar,2020-11-14,0.79
Kronoberg,2020-11-14,2.31
Blekinge,2020-11-15,1.82
Norrbotten,2020-11-15,2.93
Orebro,2020-11-15,2.13
Östergötland,2020-11-15,3.17
Skåne,2020-11-15,1.73
Södermanland,2020-11-15,1.57
Stockholm,2020-11-15,3.16
Uppsala,2020-11-15,2.24
Värmland,2020-11-15,1.54
Västerbotten,2020-11-15,0.87
Västernorrland,2020-11-15,1.6
Dalarna,2020-11-15,3.14
Västmanland,2020-11-15,3.17
Västra Götaland,2020-11-15,2.45
Gävleborg,2020-11-15,2.35
Gotland,2020-11-15,
Halland,2020-11-15,1.75
Jämtland,2020-11-15,1.75
Jönköping,2020-11-15,2.04
Kalmar,2020-11-15,0.95
Kronoberg,2020-11-15,2.28
Blekinge,2020-11-16,1.65
Norrbotten,2020-11-16,3.04
Orebro,2020-11-16,2.07
Östergötland,2020-11-16,3.07
Skåne,2020-11-16,1.74
Södermanland,2020-11-16,1.69
Stockholm,2020-11-16,3.22
Uppsala,2020-11-16,2.32
Värmland,2020-11-16,1.49
Västerbotten,2020-11-16,1.02
Västernorrland,2020-11-16,1.74
Dalarna,2020-11-16,3.1
Västmanland,2020-11-16,3.23
Västra Götaland,2020-11-16,2.44
Gävleborg,2020-11-16,2.4
Gotland,2020-11-16,
Halland,2020-11-16,1.7
Jämtland,2020-11-16,1.88
Jönköping,2020-11-16,2.16
Kalmar,2020-11-16,1.11
Kronoberg,2020-11-16,2.21
Blekinge,2020-11-17,1.44
Norrbotten,2020-11-17,3.23
Orebro,2020-11-17,2.02
Östergötland,2020-11-17,3.09
Skåne,2020-11-17,1.75
Södermanland,2020-11-17,1.85
Stockholm,2020-11-17,3.26
Uppsala,2020-11-17,2.37
Värmland,2020-11-17,1.47
Västerbotten,2020-11-17,1.15
Västernorrland,2020-11-17,1.87
Dalarna,2020-11-17,3.11
Västmanland,2020-11-17,3.2
Västra Götaland,2020-11-17,2.43
Gävleborg,2020-11-17,2.38
Gotland,2020-11-17,
Halland,2020-11-17,1.71
Jämtland,2020-11-17,2.21
Jönköping,2020-11-17,2.3
Kalmar,2020-11-17,1.42
Kronoberg,2020-11-17,2.06
Blekinge,2020-11-18,1.28
Norrbotten,2020-11-18,3.29
Orebro,2020-11-18,2.1
Östergötland,2020-11-18,3.14
Skåne,2020-11-18,1.75
Södermanland,2020-11-18,1.91
Stockholm,2020-11-18,3.26
Uppsala,2020-11-18,2.41
Värmland,2020-11-18,1.49
Västerbotten,2020-11-18,1.28
Västernorrland,2020-11-18,1.9
Dalarna,2020-11-18,3.16
Västmanland,2020-11-18,3.05
Västra Götaland,2020-11-18,2.43
Gävleborg,2020-11-18,2.35
Gotland,2020-11-18,
Halland,2020-11-18,1.71
Jämtland,2020-11-18,2.49
Jönköping,2020-11-18,2.5
Kalmar,2020-11-18,1.53
Kronoberg,2020-11-18,1.88
Blekinge,2020-11-19,1.29
Norrbotten,2020-11-19,3.42
Orebro,2020-11-19,2.23
Östergötland,2020-11-19,3.17
Skåne,2020-11-19,1.73
Södermanland,2020-11-19,2.05
Stockholm,2020-11-19,3.24
Uppsala,2020-11-19,2.35
Värmland,2020-11-19,1.56
Västerbotten,2020-11-19,1.37
Västernorrland,2020-11-19,2.03
Dalarna,2020-11-19,3.36
Västmanland,2020-11-19,3
Västra Götaland,2020-11-19,2.43
Gävleborg,2020-11-19,2.37
Gotland,2020-11-19,
Halland,2020-11-19,1.7
Jämtland,2020-11-19,2.73
Jönköping,2020-11-19,2.65
Kalmar,2020-11-19,1.66
Kronoberg,2020-11-19,1.75
Blekinge,2020-11-20,1.32
Norrbotten,2020-11-20,3.45
Orebro,2020-11-20,2.49
Östergötland,2020-11-20,3.11
Skåne,2020-11-20,1.7
Södermanland,2020-11-20,2.16
Stockholm,2020-11-20,3.25
Uppsala,2020-11-20,2.29
Värmland,2020-11-20,1.56
Västerbotten,2020-11-20,1.46
Västernorrland,2020-11-20,2.13
Dalarna,2020-11-20,3.48
Västmanland,2020-11-20,3.14
Västra Götaland,2020-11-20,2.42
Gävleborg,2020-11-20,2.42
Gotland,2020-11-20,
Halland,2020-11-20,1.68
Jämtland,2020-11-20,
Jönköping,2020-11-20,2.68
Kalmar,2020-11-20,1.65
Kronoberg,2020-11-20,1.87
Blekinge,2020-11-21,1.35
Norrbotten,2020-11-21,3.56
Orebro,2020-11-21,2.7
Östergötland,2020-11-21,3.19
Skåne,2020-11-21,1.71
Södermanland,2020-11-21,2.27
Stockholm,2020-11-21,3.31
Uppsala,2020-11-21,2.25
Värmland,2020-11-21,1.59
Västerbotten,2020-11-21,1.57
Västernorrland,2020-11-21,2.28
Dalarna,2020-11-21,3.57
Västmanland,2020-11-21,3.33
Västra Götaland,2020-11-21,2.38
Gävleborg,2020-11-21,2.64
Gotland,2020-11-21,
Halland,2020-11-21,1.78
Jämtland,2020-11-21,
Jönköping,2020-11-21,2.73
Kalmar,2020-11-21,1.61
Kronoberg,2020-11-21,2.02
Blekinge,2020-11-22,1.34
Norrbotten,2020-11-22,3.7
Orebro,2020-11-22,2.97
Östergötland,2020-11-22,3.24
Skåne,2020-11-22,1.76
Södermanland,2020-11-22,2.2
Stockholm,2020-11-22,3.38
Uppsala,2020-11-22,2.26
Värmland,2020-11-22,1.6
Västerbotten,2020-11-22,1.61
Västernorrland,2020-11-22,2.23
Dalarna,2020-11-22,3.62
Västmanland,2020-11-22,3.43
Västra Götaland,2020-11-22,2.29
Gävleborg,2020-11-22,2.92
Gotland,2020-11-22,
Halland,2020-11-22,1.88
Jämtland,2020-11-22,
Jönköping,2020-11-22,2.72
Kalmar,2020-11-22,1.52
Kronoberg,2020-11-22,2.11
Blekinge,2020-11-23,1.28
Norrbotten,2020-11-23,3.76
Orebro,2020-11-23,2.99
Östergötland,2020-11-23,3.25
Skåne,2020-11-23,1.8
Södermanland,2020-11-23,2.22
Stockholm,2020-11-23,3.39
Uppsala,2020-11-23,2.3
Värmland,2020-11-23,1.67
Västerbotten,2020-11-23,1.58
Västernorrland,2020-11-23,2.18
Dalarna,2020-11-23,3.64
Västmanland,2020-11-23,3.54
Västra Götaland,2020-11-23,2.24
Gävleborg,2020-11-23,3.17
Gotland,2020-11-23,
