Postnummer,Datum,Uppskattning
16,2020-05-24,2.69
17,2020-05-24,2.51
18,2020-05-24,2.71
19,2020-05-24,2.89
21,2020-05-24,1.53
22,2020-05-24,1.62
23,2020-05-24,1.44
24,2020-05-24,1.31
25,2020-05-24,1.16
26,2020-05-24,1.64
27,2020-05-24,1.92
28,2020-05-24,1.62
29,2020-05-24,0.99
30,2020-05-24,1.1
31,2020-05-24,1.17
33,2020-05-24,2.29
34,2020-05-24,2.32
35,2020-05-24,1.64
36,2020-05-24,1.9
37,2020-05-24,1.32
38,2020-05-24,2.33
39,2020-05-24,1.97
41,2020-05-24,2.75
42,2020-05-24,2.42
43,2020-05-24,2.07
44,2020-05-24,2.26
45,2020-05-24,2.08
46,2020-05-24,2.55
47,2020-05-24,3.09
50,2020-05-24,2.81
51,2020-05-24,2.72
52,2020-05-24,2.32
53,2020-05-24,1.74
54,2020-05-24,2.29
55,2020-05-24,1.78
56,2020-05-24,2.61
57,2020-05-24,2.01
58,2020-05-24,1.46
59,2020-05-24,3.25
60,2020-05-24,3.07
61,2020-05-24,2.87
62,2020-05-24,1.33
63,2020-05-24,3.17
64,2020-05-24,2.02
65,2020-05-24,1.99
66,2020-05-24,1.66
67,2020-05-24,0.91
68,2020-05-24,2.01
69,2020-05-24,2.89
70,2020-05-24,2.43
71,2020-05-24,4
72,2020-05-24,2.43
73,2020-05-24,2.3
74,2020-05-24,1.88
75,2020-05-24,2.81
76,2020-05-24,3.12
77,2020-05-24,3.08
78,2020-05-24,2.82
79,2020-05-24,2.34
80,2020-05-24,2.88
81,2020-05-24,4.01
82,2020-05-24,2.46
83,2020-05-24,2.24
84,2020-05-24,3.06
85,2020-05-24,2.67
86,2020-05-24,2.03
87,2020-05-24,3.4
88,2020-05-24,
89,2020-05-24,0.35
90,2020-05-24,2.46
91,2020-05-24,2.15
92,2020-05-24,
93,2020-05-24,1.72
94,2020-05-24,2.36
95,2020-05-24,1.73
96,2020-05-24,0.97
97,2020-05-24,1.17
98,2020-05-24,3.97
11,2020-05-25,2.74
12,2020-05-25,2.81
13,2020-05-25,3.65
14,2020-05-25,3.57
15,2020-05-25,3.93
16,2020-05-25,2.76
17,2020-05-25,2.47
18,2020-05-25,2.7
19,2020-05-25,2.75
21,2020-05-25,1.5
22,2020-05-25,1.67
23,2020-05-25,1.42
24,2020-05-25,1.37
25,2020-05-25,1.13
26,2020-05-25,1.63
27,2020-05-25,1.8
28,2020-05-25,1.59
29,2020-05-25,0.77
30,2020-05-25,0.89
31,2020-05-25,1.18
33,2020-05-25,2.09
34,2020-05-25,1.97
35,2020-05-25,1.73
36,2020-05-25,1.72
37,2020-05-25,1.3
38,2020-05-25,2.08
39,2020-05-25,1.9
41,2020-05-25,2.77
42,2020-05-25,2.35
43,2020-05-25,2.04
44,2020-05-25,2.06
45,2020-05-25,2.03
46,2020-05-25,2.65
47,2020-05-25,3.06
50,2020-05-25,2.84
51,2020-05-25,2.95
52,2020-05-25,2.29
53,2020-05-25,1.65
54,2020-05-25,2.41
55,2020-05-25,2.06
56,2020-05-25,2.74
57,2020-05-25,2.01
58,2020-05-25,1.51
59,2020-05-25,3.09
60,2020-05-25,3.39
61,2020-05-25,2.76
62,2020-05-25,1.07
63,2020-05-25,3.11
64,2020-05-25,2
65,2020-05-25,2.01
66,2020-05-25,1.71
67,2020-05-25,1.15
68,2020-05-25,1.51
69,2020-05-25,2.89
70,2020-05-25,2.35
71,2020-05-25,4.4
72,2020-05-25,2.41
73,2020-05-25,2.36
74,2020-05-25,1.74
75,2020-05-25,2.81
76,2020-05-25,3.49
77,2020-05-25,2.86
78,2020-05-25,2.49
79,2020-05-25,2.13
80,2020-05-25,2.99
81,2020-05-25,3.55
82,2020-05-25,2.68
83,2020-05-25,2.17
84,2020-05-25,2.8
85,2020-05-25,2.09
86,2020-05-25,2.03
87,2020-05-25,3.19
88,2020-05-25,
89,2020-05-25,0.52
90,2020-05-25,2.23
91,2020-05-25,2.22
92,2020-05-25,
93,2020-05-25,1.3
94,2020-05-25,2.58
95,2020-05-25,1.88
96,2020-05-25,0.96
97,2020-05-25,1.23
98,2020-05-25,3.76
11,2020-05-26,2.65
12,2020-05-26,2.68
13,2020-05-26,3.6
14,2020-05-26,3.38
15,2020-05-26,3.84
16,2020-05-26,2.8
17,2020-05-26,2.34
18,2020-05-26,2.69
19,2020-05-26,2.78
21,2020-05-26,1.5
22,2020-05-26,1.67
23,2020-05-26,1.39
24,2020-05-26,1.35
25,2020-05-26,1.02
26,2020-05-26,1.62
27,2020-05-26,1.77
28,2020-05-26,1.41
29,2020-05-26,0.7
30,2020-05-26,0.68
31,2020-05-26,1.18
33,2020-05-26,1.95
34,2020-05-26,1.8
35,2020-05-26,1.76
36,2020-05-26,1.83
37,2020-05-26,1.22
38,2020-05-26,2.05
39,2020-05-26,1.77
41,2020-05-26,2.73
42,2020-05-26,2.29
43,2020-05-26,1.99
44,2020-05-26,2.01
45,2020-05-26,2
46,2020-05-26,2.89
47,2020-05-26,3.19
50,2020-05-26,2.97
51,2020-05-26,3.09
52,2020-05-26,2.23
53,2020-05-26,1.56
54,2020-05-26,2.42
55,2020-05-26,2.28
56,2020-05-26,2.87
57,2020-05-26,1.91
58,2020-05-26,1.47
59,2020-05-26,2.93
60,2020-05-26,3.78
61,2020-05-26,2.69
62,2020-05-26,1.25
63,2020-05-26,3.04
64,2020-05-26,1.99
65,2020-05-26,1.95
66,2020-05-26,1.75
67,2020-05-26,1.12
68,2020-05-26,1.28
69,2020-05-26,2.89
70,2020-05-26,2.39
71,2020-05-26,4.54
72,2020-05-26,2.35
73,2020-05-26,2.28
74,2020-05-26,1.65
75,2020-05-26,2.8
76,2020-05-26,3.41
77,2020-05-26,2.67
78,2020-05-26,2.31
79,2020-05-26,2.16
80,2020-05-26,3.04
81,2020-05-26,3.09
82,2020-05-26,2.75
83,2020-05-26,2.01
84,2020-05-26,2.17
85,2020-05-26,2.07
86,2020-05-26,1.95
87,2020-05-26,2.68
88,2020-05-26,
89,2020-05-26,0.7
90,2020-05-26,2.15
91,2020-05-26,2.3
92,2020-05-26,
93,2020-05-26,0.94
94,2020-05-26,2.77
95,2020-05-26,1.74
96,2020-05-26,1.12
97,2020-05-26,1.23
98,2020-05-26,3.27
11,2020-05-27,2.51
12,2020-05-27,2.61
13,2020-05-27,3.53
14,2020-05-27,3.26
15,2020-05-27,3.69
16,2020-05-27,2.79
17,2020-05-27,2.28
18,2020-05-27,2.64
19,2020-05-27,2.77
21,2020-05-27,1.49
22,2020-05-27,1.57
23,2020-05-27,1.4
24,2020-05-27,1.38
25,2020-05-27,0.9
26,2020-05-27,1.6
27,2020-05-27,1.75
28,2020-05-27,1.17
29,2020-05-27,0.77
30,2020-05-27,0.64
31,2020-05-27,1.23
33,2020-05-27,1.8
34,2020-05-27,1.87
35,2020-05-27,1.8
36,2020-05-27,1.95
37,2020-05-27,1.02
38,2020-05-27,2.09
39,2020-05-27,1.65
41,2020-05-27,2.7
42,2020-05-27,2.19
43,2020-05-27,1.87
44,2020-05-27,1.94
45,2020-05-27,1.9
46,2020-05-27,3.24
47,2020-05-27,2.98
50,2020-05-27,3.11
51,2020-05-27,3.13
52,2020-05-27,2.21
53,2020-05-27,1.56
54,2020-05-27,2.47
55,2020-05-27,2.45
56,2020-05-27,2.98
57,2020-05-27,1.8
58,2020-05-27,1.37
59,2020-05-27,2.77
60,2020-05-27,4.03
61,2020-05-27,2.53
62,2020-05-27,1.31
63,2020-05-27,2.85
64,2020-05-27,1.94
65,2020-05-27,1.85
66,2020-05-27,1.74
67,2020-05-27,1.35
68,2020-05-27,1.2
69,2020-05-27,2.69
70,2020-05-27,2.32
71,2020-05-27,4.29
72,2020-05-27,2.23
73,2020-05-27,1.97
74,2020-05-27,1.58
75,2020-05-27,2.76
76,2020-05-27,3.18
77,2020-05-27,2.61
78,2020-05-27,2.12
79,2020-05-27,2.09
80,2020-05-27,3.04
81,2020-05-27,2.74
82,2020-05-27,2.73
83,2020-05-27,1.82
84,2020-05-27,1.69
85,2020-05-27,2.25
86,2020-05-27,2.11
87,2020-05-27,2.66
88,2020-05-27,
89,2020-05-27,0.79
90,2020-05-27,2.02
91,2020-05-27,2.42
92,2020-05-27,
93,2020-05-27,0.71
94,2020-05-27,2.78
95,2020-05-27,1.43
96,2020-05-27,1.28
97,2020-05-27,1.16
98,2020-05-27,2.91
11,2020-05-28,2.43
12,2020-05-28,2.58
13,2020-05-28,3.53
14,2020-05-28,3.17
15,2020-05-28,3.77
16,2020-05-28,2.7
17,2020-05-28,2.35
18,2020-05-28,2.62
19,2020-05-28,2.73
21,2020-05-28,1.53
22,2020-05-28,1.47
23,2020-05-28,1.36
24,2020-05-28,1.37
25,2020-05-28,0.81
26,2020-05-28,1.55
27,2020-05-28,1.77
28,2020-05-28,0.97
29,2020-05-28,0.98
30,2020-05-28,0.68
31,2020-05-28,1.18
33,2020-05-28,1.65
34,2020-05-28,2.07
35,2020-05-28,1.67
36,2020-05-28,2.07
37,2020-05-28,0.83
38,2020-05-28,2.09
39,2020-05-28,1.54
41,2020-05-28,2.66
42,2020-05-28,2.03
43,2020-05-28,1.81
44,2020-05-28,1.91
45,2020-05-28,1.77
46,2020-05-28,3.24
47,2020-05-28,2.89
50,2020-05-28,3.33
51,2020-05-28,3.13
52,2020-05-28,2.33
53,2020-05-28,1.57
54,2020-05-28,2.24
55,2020-05-28,2.59
56,2020-05-28,3.1
57,2020-05-28,1.8
58,2020-05-28,1.24
59,2020-05-28,2.75
60,2020-05-28,3.87
61,2020-05-28,2.54
62,2020-05-28,1.39
63,2020-05-28,2.67
64,2020-05-28,1.75
65,2020-05-28,1.6
66,2020-05-28,1.62
67,2020-05-28,1.44
68,2020-05-28,1.2
69,2020-05-28,2.5
70,2020-05-28,2.28
71,2020-05-28,3.88
72,2020-05-28,2.21
73,2020-05-28,1.72
74,2020-05-28,1.57
75,2020-05-28,2.75
76,2020-05-28,2.88
77,2020-05-28,2.64
78,2020-05-28,2.36
79,2020-05-28,2.03
80,2020-05-28,3.16
81,2020-05-28,2.59
82,2020-05-28,2.6
83,2020-05-28,1.6
84,2020-05-28,1.22
85,2020-05-28,2.55
86,2020-05-28,2.21
87,2020-05-28,2.77
88,2020-05-28,
89,2020-05-28,0.89
90,2020-05-28,1.98
91,2020-05-28,2.54
92,2020-05-28,
93,2020-05-28,0.86
94,2020-05-28,2.8
95,2020-05-28,0.97
96,2020-05-28,1.44
97,2020-05-28,1.23
98,2020-05-28,2.21
11,2020-05-29,2.32
12,2020-05-29,2.65
13,2020-05-29,3.48
14,2020-05-29,3.06
15,2020-05-29,3.7
16,2020-05-29,2.47
17,2020-05-29,2.44
18,2020-05-29,2.59
19,2020-05-29,2.63
21,2020-05-29,1.48
22,2020-05-29,1.42
23,2020-05-29,1.37
24,2020-05-29,1.36
25,2020-05-29,0.78
26,2020-05-29,1.54
27,2020-05-29,1.65
28,2020-05-29,1.03
29,2020-05-29,1.1
30,2020-05-29,0.72
31,2020-05-29,1.23
33,2020-05-29,1.67
34,2020-05-29,2.29
35,2020-05-29,1.42
36,2020-05-29,1.99
37,2020-05-29,0.73
38,2020-05-29,1.95
39,2020-05-29,1.7
41,2020-05-29,2.63
42,2020-05-29,1.76
43,2020-05-29,1.74
44,2020-05-29,1.79
45,2020-05-29,1.63
46,2020-05-29,3.15
47,2020-05-29,2.81
50,2020-05-29,3.46
51,2020-05-29,3.06
52,2020-05-29,2.34
53,2020-05-29,1.53
54,2020-05-29,2.16
55,2020-05-29,2.61
56,2020-05-29,3.12
57,2020-05-29,1.7
58,2020-05-29,1.03
59,2020-05-29,2.65
60,2020-05-29,3.82
61,2020-05-29,2.5
62,2020-05-29,1.62
63,2020-05-29,2.5
64,2020-05-29,1.67
65,2020-05-29,1.43
66,2020-05-29,1.52
67,2020-05-29,1.55
68,2020-05-29,1.3
69,2020-05-29,2.48
70,2020-05-29,2.08
71,2020-05-29,3.46
72,2020-05-29,2.15
73,2020-05-29,1.62
74,2020-05-29,1.52
75,2020-05-29,2.81
76,2020-05-29,2.58
77,2020-05-29,2.52
78,2020-05-29,2.38
79,2020-05-29,1.85
80,2020-05-29,3.03
81,2020-05-29,2.29
82,2020-05-29,2.62
83,2020-05-29,1.47
84,2020-05-29,0.99
85,2020-05-29,2.66
86,2020-05-29,2.4
87,2020-05-29,3.06
88,2020-05-29,
89,2020-05-29,1.16
90,2020-05-29,2.03
91,2020-05-29,2.56
92,2020-05-29,
93,2020-05-29,0.79
94,2020-05-29,3.13
95,2020-05-29,0.98
96,2020-05-29,1.45
97,2020-05-29,1.24
98,2020-05-29,1.87
11,2020-05-30,2.29
12,2020-05-30,2.67
13,2020-05-30,3.4
14,2020-05-30,2.97
15,2020-05-30,3.6
16,2020-05-30,2.31
17,2020-05-30,2.57
18,2020-05-30,2.58
19,2020-05-30,2.58
21,2020-05-30,1.5
22,2020-05-30,1.47
23,2020-05-30,1.35
24,2020-05-30,1.31
25,2020-05-30,0.79
26,2020-05-30,1.59
27,2020-05-30,1.54
28,2020-05-30,1.06
29,2020-05-30,1.19
30,2020-05-30,1.09
31,2020-05-30,1.21
33,2020-05-30,1.65
34,2020-05-30,2.68
35,2020-05-30,1.13
36,2020-05-30,1.96
37,2020-05-30,0.77
38,2020-05-30,1.88
39,2020-05-30,1.94
41,2020-05-30,2.6
42,2020-05-30,1.67
43,2020-05-30,1.8
44,2020-05-30,1.72
45,2020-05-30,1.58
46,2020-05-30,3.01
47,2020-05-30,2.67
50,2020-05-30,3.45
51,2020-05-30,2.95
52,2020-05-30,2.41
53,2020-05-30,1.59
54,2020-05-30,2.08
55,2020-05-30,2.67
56,2020-05-30,3.05
57,2020-05-30,1.72
58,2020-05-30,1.18
59,2020-05-30,2.67
60,2020-05-30,3.81
61,2020-05-30,2.5
62,2020-05-30,1.85
63,2020-05-30,2.63
64,2020-05-30,1.55
65,2020-05-30,1.39
66,2020-05-30,1.49
67,2020-05-30,1.63
68,2020-05-30,1.78
69,2020-05-30,2.56
70,2020-05-30,1.99
71,2020-05-30,3.3
72,2020-05-30,2.02
73,2020-05-30,1.52
74,2020-05-30,1.47
75,2020-05-30,2.7
76,2020-05-30,2.19
77,2020-05-30,2.33
78,2020-05-30,2.47
79,2020-05-30,1.84
80,2020-05-30,3.16
81,2020-05-30,2.23
82,2020-05-30,2.67
83,2020-05-30,1.48
84,2020-05-30,1.09
85,2020-05-30,2.76
86,2020-05-30,2.32
87,2020-05-30,3.01
88,2020-05-30,
89,2020-05-30,1.55
90,2020-05-30,2.03
91,2020-05-30,2.55
92,2020-05-30,
93,2020-05-30,0.7
94,2020-05-30,3.53
95,2020-05-30,1.1
96,2020-05-30,1.44
97,2020-05-30,1.35
98,2020-05-30,1.57
11,2020-05-31,2.33
12,2020-05-31,2.74
13,2020-05-31,3.24
14,2020-05-31,2.92
15,2020-05-31,3.26
16,2020-05-31,2.23
17,2020-05-31,2.62
18,2020-05-31,2.44
19,2020-05-31,2.58
21,2020-05-31,1.52
22,2020-05-31,1.46
23,2020-05-31,1.34
24,2020-05-31,1.25
25,2020-05-31,0.81
26,2020-05-31,1.53
27,2020-05-31,1.44
28,2020-05-31,1.09
29,2020-05-31,1.36
30,2020-05-31,1.33
31,2020-05-31,1.28
33,2020-05-31,1.82
34,2020-05-31,2.78
35,2020-05-31,1.02
36,2020-05-31,1.83
37,2020-05-31,0.8
38,2020-05-31,1.76
39,2020-05-31,1.91
41,2020-05-31,2.56
42,2020-05-31,1.71
43,2020-05-31,1.91
44,2020-05-31,1.69
45,2020-05-31,1.58
46,2020-05-31,2.94
47,2020-05-31,2.61
50,2020-05-31,3.21
51,2020-05-31,2.87
52,2020-05-31,2.25
53,2020-05-31,1.85
54,2020-05-31,2.2
55,2020-05-31,2.5
56,2020-05-31,2.86
57,2020-05-31,1.62
58,2020-05-31,1.35
59,2020-05-31,2.53
60,2020-05-31,3.65
61,2020-05-31,2.5
62,2020-05-31,2.06
63,2020-05-31,2.63
64,2020-05-31,1.65
65,2020-05-31,1.48
66,2020-05-31,1.5
67,2020-05-31,1.71
68,2020-05-31,2.12
69,2020-05-31,2.66
70,2020-05-31,1.91
71,2020-05-31,2.91
72,2020-05-31,1.97
73,2020-05-31,1.41
74,2020-05-31,1.56
75,2020-05-31,2.59
76,2020-05-31,2.02
77,2020-05-31,2.04
78,2020-05-31,2.41
79,2020-05-31,1.9
80,2020-05-31,3.09
81,2020-05-31,2.1
82,2020-05-31,2.8
83,2020-05-31,1.49
84,2020-05-31,1.18
85,2020-05-31,2.86
86,2020-05-31,2.08
87,2020-05-31,2.58
88,2020-05-31,
89,2020-05-31,1.68
90,2020-05-31,2.02
91,2020-05-31,2.31
92,2020-05-31,
93,2020-05-31,0.54
94,2020-05-31,3.84
95,2020-05-31,1.51
96,2020-05-31,1.42
97,2020-05-31,1.37
98,2020-05-31,1.39
11,2020-06-01,2.43
12,2020-06-01,2.68
13,2020-06-01,3.14
14,2020-06-01,2.98
15,2020-06-01,3.39
16,2020-06-01,2.29
17,2020-06-01,2.8
18,2020-06-01,2.34
19,2020-06-01,2.57
21,2020-06-01,1.59
22,2020-06-01,1.46
23,2020-06-01,1.38
24,2020-06-01,1.27
25,2020-06-01,0.85
26,2020-06-01,1.45
27,2020-06-01,1.4
28,2020-06-01,0.96
29,2020-06-01,1.53
30,2020-06-01,1.62
31,2020-06-01,1.25
33,2020-06-01,1.98
34,2020-06-01,2.76
35,2020-06-01,0.96
36,2020-06-01,1.7
37,2020-06-01,0.76
38,2020-06-01,1.73
39,2020-06-01,1.49
41,2020-06-01,2.44
42,2020-06-01,1.85
43,2020-06-01,2
44,2020-06-01,1.71
45,2020-06-01,1.6
46,2020-06-01,2.74
47,2020-06-01,2.48
50,2020-06-01,3.03
51,2020-06-01,2.79
52,2020-06-01,2.14
53,2020-06-01,2.16
54,2020-06-01,2.25
55,2020-06-01,2.29
56,2020-06-01,2.78
57,2020-06-01,1.66
58,2020-06-01,1.63
59,2020-06-01,2.48
60,2020-06-01,3.32
61,2020-06-01,2.45
62,2020-06-01,2.13
63,2020-06-01,2.56
64,2020-06-01,1.65
65,2020-06-01,1.47
66,2020-06-01,1.51
67,2020-06-01,1.81
68,2020-06-01,2.3
69,2020-06-01,2.67
70,2020-06-01,1.82
71,2020-06-01,2.51
72,2020-06-01,2.01
73,2020-06-01,1.29
74,2020-06-01,1.8
75,2020-06-01,2.38
76,2020-06-01,1.92
77,2020-06-01,1.98
78,2020-06-01,2.48
79,2020-06-01,1.92
80,2020-06-01,3.23
81,2020-06-01,2.18
82,2020-06-01,2.83
83,2020-06-01,1.54
84,2020-06-01,1.39
85,2020-06-01,2.96
86,2020-06-01,1.67
87,2020-06-01,2.26
88,2020-06-01,
89,2020-06-01,1.57
90,2020-06-01,1.88
91,2020-06-01,2.06
92,2020-06-01,
93,2020-06-01,0.53
94,2020-06-01,3.85
95,2020-06-01,1.77
96,2020-06-01,1.7
97,2020-06-01,1.46
98,2020-06-01,1.11
11,2020-06-02,2.53
12,2020-06-02,2.68
13,2020-06-02,3.07
14,2020-06-02,3.11
15,2020-06-02,3.39
16,2020-06-02,2.33
17,2020-06-02,2.8
18,2020-06-02,2.21
19,2020-06-02,2.52
21,2020-06-02,1.57
22,2020-06-02,1.43
23,2020-06-02,1.45
24,2020-06-02,1.29
25,2020-06-02,0.89
26,2020-06-02,1.31
27,2020-06-02,1.38
28,2020-06-02,0.85
29,2020-06-02,1.46
30,2020-06-02,1.66
31,2020-06-02,1.34
33,2020-06-02,1.92
34,2020-06-02,2.6
35,2020-06-02,1.01
36,2020-06-02,1.4
37,2020-06-02,0.68
38,2020-06-02,1.64
39,2020-06-02,0.98
41,2020-06-02,2.35
42,2020-06-02,1.89
43,2020-06-02,1.99
44,2020-06-02,1.76
45,2020-06-02,1.58
46,2020-06-02,2.62
47,2020-06-02,2.1
50,2020-06-02,2.98
51,2020-06-02,2.6
52,2020-06-02,1.9
53,2020-06-02,2.35
54,2020-06-02,2.18
55,2020-06-02,1.94
56,2020-06-02,2.86
57,2020-06-02,1.71
58,2020-06-02,1.61
59,2020-06-02,2.27
60,2020-06-02,2.84
61,2020-06-02,2.43
62,2020-06-02,2.18
63,2020-06-02,2.38
64,2020-06-02,1.88
65,2020-06-02,1.39
66,2020-06-02,1.39
67,2020-06-02,1.7
68,2020-06-02,2.16
69,2020-06-02,2.91
70,2020-06-02,1.66
71,2020-06-02,2.28
72,2020-06-02,2.01
73,2020-06-02,1.21
74,2020-06-02,1.91
75,2020-06-02,2.28
76,2020-06-02,2.19
77,2020-06-02,1.83
78,2020-06-02,2.5
79,2020-06-02,1.83
80,2020-06-02,3.15
81,2020-06-02,2.1
82,2020-06-02,2.83
83,2020-06-02,1.34
84,2020-06-02,1.4
85,2020-06-02,2.91
86,2020-06-02,1.52
87,2020-06-02,1.98
88,2020-06-02,
89,2020-06-02,1.32
90,2020-06-02,1.7
91,2020-06-02,1.73
92,2020-06-02,
93,2020-06-02,0.53
94,2020-06-02,3.52
95,2020-06-02,1.92
96,2020-06-02,2
97,2020-06-02,1.45
98,2020-06-02,0.88
11,2020-06-03,2.56
12,2020-06-03,2.67
13,2020-06-03,2.95
14,2020-06-03,3.13
15,2020-06-03,3.45
16,2020-06-03,2.29
17,2020-06-03,2.78
18,2020-06-03,2.18
19,2020-06-03,2.49
21,2020-06-03,1.56
22,2020-06-03,1.48
23,2020-06-03,1.51
24,2020-06-03,1.31
25,2020-06-03,0.94
26,2020-06-03,1.22
27,2020-06-03,1.31
28,2020-06-03,0.73
29,2020-06-03,1.32
30,2020-06-03,1.68
31,2020-06-03,1.39
33,2020-06-03,1.92
34,2020-06-03,2.68
35,2020-06-03,1.1
36,2020-06-03,1.31
37,2020-06-03,0.66
38,2020-06-03,1.59
39,2020-06-03,0.68
41,2020-06-03,2.27
42,2020-06-03,1.89
43,2020-06-03,1.89
44,2020-06-03,1.79
45,2020-06-03,1.48
46,2020-06-03,2.35
47,2020-06-03,1.58
50,2020-06-03,2.97
51,2020-06-03,2.39
52,2020-06-03,1.74
53,2020-06-03,2.32
54,2020-06-03,2.01
55,2020-06-03,1.69
56,2020-06-03,3.07
57,2020-06-03,1.85
58,2020-06-03,1.66
59,2020-06-03,2.05
60,2020-06-03,2.6
61,2020-06-03,2.24
62,2020-06-03,2.05
63,2020-06-03,2.38
64,2020-06-03,1.94
65,2020-06-03,1.35
66,2020-06-03,1.17
67,2020-06-03,1.49
68,2020-06-03,2.18
69,2020-06-03,3.13
70,2020-06-03,1.7
71,2020-06-03,2.28
72,2020-06-03,2
73,2020-06-03,1.27
74,2020-06-03,1.86
75,2020-06-03,2.15
76,2020-06-03,2.18
77,2020-06-03,1.78
78,2020-06-03,2.51
79,2020-06-03,1.79
80,2020-06-03,3.17
81,2020-06-03,2.07
82,2020-06-03,2.79
83,2020-06-03,1.25
84,2020-06-03,1.42
85,2020-06-03,2.64
86,2020-06-03,1.61
87,2020-06-03,1.7
88,2020-06-03,
89,2020-06-03,1.26
90,2020-06-03,1.5
91,2020-06-03,1.4
92,2020-06-03,
93,2020-06-03,0.47
94,2020-06-03,3.11
95,2020-06-03,1.78
96,2020-06-03,2.11
97,2020-06-03,1.26
98,2020-06-03,0.67
11,2020-06-04,2.46
12,2020-06-04,2.68
13,2020-06-04,2.86
14,2020-06-04,2.98
15,2020-06-04,3.2
16,2020-06-04,2.22
17,2020-06-04,2.62
18,2020-06-04,2.17
19,2020-06-04,2.41
21,2020-06-04,1.56
22,2020-06-04,1.48
23,2020-06-04,1.53
24,2020-06-04,1.28
25,2020-06-04,1
26,2020-06-04,1.12
27,2020-06-04,1.3
28,2020-06-04,0.71
29,2020-06-04,1.15
30,2020-06-04,1.7
31,2020-06-04,1.4
33,2020-06-04,1.92
34,2020-06-04,2.87
35,2020-06-04,1.28
36,2020-06-04,1.23
37,2020-06-04,0.71
38,2020-06-04,1.44
39,2020-06-04,0.75
41,2020-06-04,2.28
42,2020-06-04,1.9
43,2020-06-04,1.79
44,2020-06-04,1.7
45,2020-06-04,1.36
46,2020-06-04,2.45
47,2020-06-04,1.21
50,2020-06-04,2.94
51,2020-06-04,2.26
52,2020-06-04,1.69
53,2020-06-04,2.24
54,2020-06-04,1.9
55,2020-06-04,1.49
56,2020-06-04,3.05
57,2020-06-04,1.86
58,2020-06-04,1.65
59,2020-06-04,1.86
60,2020-06-04,2.56
61,2020-06-04,2.07
62,2020-06-04,1.8
63,2020-06-04,2.39
64,2020-06-04,2.08
65,2020-06-04,1.35
66,2020-06-04,1
67,2020-06-04,1.37
68,2020-06-04,2.2
69,2020-06-04,3.07
70,2020-06-04,1.74
71,2020-06-04,2.27
72,2020-06-04,1.91
73,2020-06-04,1.37
74,2020-06-04,1.71
75,2020-06-04,2.04
76,2020-06-04,2.18
77,2020-06-04,1.73
78,2020-06-04,2.4
79,2020-06-04,1.88
80,2020-06-04,3.14
81,2020-06-04,1.92
82,2020-06-04,2.83
83,2020-06-04,1.23
84,2020-06-04,1.31
85,2020-06-04,2.18
86,2020-06-04,1.94
87,2020-06-04,1.43
88,2020-06-04,
89,2020-06-04,1.27
90,2020-06-04,1.22
91,2020-06-04,0.95
92,2020-06-04,
93,2020-06-04,0.48
94,2020-06-04,2.77
95,2020-06-04,1.78
96,2020-06-04,1.92
97,2020-06-04,1.26
98,2020-06-04,0.77
11,2020-06-05,2.32
12,2020-06-05,2.74
13,2020-06-05,2.81
14,2020-06-05,2.79
15,2020-06-05,3.36
16,2020-06-05,2.09
17,2020-06-05,2.42
18,2020-06-05,2.17
19,2020-06-05,2.35
21,2020-06-05,1.59
22,2020-06-05,1.48
23,2020-06-05,1.51
24,2020-06-05,1.22
25,2020-06-05,1.02
26,2020-06-05,1.12
27,2020-06-05,1.23
28,2020-06-05,0.69
29,2020-06-05,1.2
30,2020-06-05,1.68
31,2020-06-05,1.41
33,2020-06-05,1.92
34,2020-06-05,3.01
35,2020-06-05,1.41
36,2020-06-05,1.14
37,2020-06-05,0.74
38,2020-06-05,1.33
39,2020-06-05,0.69
41,2020-06-05,2.21
42,2020-06-05,1.85
43,2020-06-05,1.68
44,2020-06-05,1.61
45,2020-06-05,1.32
46,2020-06-05,2.31
47,2020-06-05,1.13
50,2020-06-05,2.9
51,2020-06-05,2.29
52,2020-06-05,1.65
53,2020-06-05,2.11
54,2020-06-05,1.89
55,2020-06-05,1.34
56,2020-06-05,3.11
57,2020-06-05,1.84
58,2020-06-05,1.69
59,2020-06-05,1.8
60,2020-06-05,2.61
61,2020-06-05,1.97
62,2020-06-05,1.51
63,2020-06-05,2.64
64,2020-06-05,2.13
65,2020-06-05,1.4
66,2020-06-05,1.04
67,2020-06-05,1.36
68,2020-06-05,2.22
69,2020-06-05,2.89
70,2020-06-05,1.81
71,2020-06-05,2.27
72,2020-06-05,1.94
73,2020-06-05,1.5
74,2020-06-05,1.72
75,2020-06-05,1.9
76,2020-06-05,2.04
77,2020-06-05,1.76
78,2020-06-05,2.33
79,2020-06-05,1.88
80,2020-06-05,3.02
81,2020-06-05,1.87
82,2020-06-05,2.84
83,2020-06-05,1.37
84,2020-06-05,1.2
85,2020-06-05,1.77
86,2020-06-05,2.11
87,2020-06-05,1.05
88,2020-06-05,
89,2020-06-05,1.03
90,2020-06-05,1.13
91,2020-06-05,0.72
92,2020-06-05,
93,2020-06-05,0.48
94,2020-06-05,2.4
95,2020-06-05,1.76
96,2020-06-05,1.73
97,2020-06-05,1.26
98,2020-06-05,0.99
11,2020-06-06,2.16
12,2020-06-06,2.76
13,2020-06-06,2.81
14,2020-06-06,2.68
15,2020-06-06,3.28
16,2020-06-06,1.91
17,2020-06-06,2.22
18,2020-06-06,2.15
